"y_values","Variable","Time"
65,"FSC.A",6219
351,"FSC.A",6220
528,"var02",6219
276,"var02",6220
548,"var03",6217
377,"var03",6218
18,"var04",6217
656,"var04",6218
591,"var03",6219
889,"var03",6220
308,"var04",6219
22,"var04",6220
876,"FSC.A",6221
684,"FSC.A",6222
232,"var02",6221
313,"var02",6222
653,"FSC.A",6223
770,"FSC.A",6224
952,"var02",6223
633,"var02",6224
946,"var03",6221
181,"var03",6222
792,"var04",6221
188,"var04",6222
545,"var03",6223
861,"var03",6224
933,"var04",6223
398,"var04",6224
287,"var05",6217
69,"var05",6218
349,"var06",6217
969,"var06",6218
45,"var05",6219
331,"var05",6220
182,"var06",6219
434,"var06",6220
1016,"var07",6217
6,"var07",6218
350,"var08",6217
174,"var08",6218
106,"var07",6219
922,"var07",6220
907,"var08",6219
653,"var08",6220
927,"var05",6221
294,"var05",6222
737,"var06",6221
835,"var06",6222
779,"var05",6223
997,"var05",6224
526,"var06",6223
890,"var06",6224
763,"var07",6221
307,"var07",6222
343,"var08",6221
724,"var08",6222
614,"var07",6223
495,"var07",6224
189,"var08",6223
776,"var08",6224
259,"var09",6209
575,"var09",6210
265,"var10",6209
492,"var10",6210
648,"var09",6211
78,"var09",6212
504,"var10",6211
572,"var10",6212
268,"var09",6213
135,"var09",6214
565,"var10",6213
677,"var10",6214
991,"var09",6215
374,"var09",6216
992,"var10",6215
50,"var10",6216
286,"var09",6217
606,"var09",6218
29,"var10",6217
1019,"var10",6218
939,"var09",6219
546,"var09",6220
839,"var10",6219
626,"var10",6220
452,"var09",6221
911,"var09",6222
374,"var10",6221
516,"var10",6222
32,"var09",6223
216,"var09",6224
120,"var10",6223
573,"var10",6224
261,"FSC.A",6225
969,"FSC.A",6226
951,"var02",6225
394,"var02",6226
584,"FSC.A",6227
996,"FSC.A",6228
724,"var02",6227
848,"var02",6228
550,"var03",6225
929,"var03",6226
567,"var04",6225
668,"var04",6226
402,"var03",6227
986,"var03",6228
900,"var04",6227
308,"var04",6228
5,"FSC.A",6229
664,"FSC.A",6230
285,"var02",6229
935,"var02",6230
82,"FSC.A",6231
983,"FSC.A",6232
508,"var02",6231
367,"var02",6232
133,"var03",6229
154,"var03",6230
140,"var04",6229
660,"var04",6230
169,"var03",6231
409,"var03",6232
841,"var04",6231
575,"var04",6232
4,"var05",6225
237,"var05",6226
584,"var06",6225
244,"var06",6226
939,"var05",6227
105,"var05",6228
1020,"var06",6227
803,"var06",6228
203,"var07",6225
398,"var07",6226
438,"var08",6225
291,"var08",6226
536,"var07",6227
182,"var07",6228
670,"var08",6227
671,"var08",6228
442,"var05",6229
110,"var05",6230
1014,"var06",6229
202,"var06",6230
1009,"var05",6231
627,"var05",6232
839,"var06",6231
643,"var06",6232
914,"var07",6229
67,"var07",6230
736,"var08",6229
372,"var08",6230
401,"var07",6231
1017,"var07",6232
428,"var08",6231
574,"var08",6232
862,"FSC.A",6233
546,"FSC.A",6234
483,"var02",6233
607,"var02",6234
389,"FSC.A",6235
249,"FSC.A",6236
152,"var02",6235
892,"var02",6236
209,"var03",6233
802,"var03",6234
322,"var04",6233
744,"var04",6234
853,"var03",6235
807,"var03",6236
440,"var04",6235
520,"var04",6236
983,"FSC.A",6237
883,"FSC.A",6238
66,"var02",6237
254,"var02",6238
405,"FSC.A",6239
752,"FSC.A",6240
444,"var02",6239
956,"var02",6240
722,"var03",6237
192,"var03",6238
222,"var04",6237
252,"var04",6238
52,"var03",6239
976,"var03",6240
654,"var04",6239
149,"var04",6240
176,"var05",6233
997,"var05",6234
720,"var06",6233
569,"var06",6234
870,"var05",6235
174,"var05",6236
588,"var06",6235
1005,"var06",6236
639,"var07",6233
399,"var07",6234
847,"var08",6233
330,"var08",6234
361,"var07",6235
255,"var07",6236
715,"var08",6235
3,"var08",6236
725,"var05",6237
46,"var05",6238
997,"var06",6237
605,"var06",6238
715,"var05",6239
247,"var05",6240
771,"var06",6239
971,"var06",6240
559,"var07",6237
336,"var07",6238
771,"var08",6237
418,"var08",6238
102,"var07",6239
180,"var07",6240
547,"var08",6239
735,"var08",6240
749,"var09",6225
1010,"var09",6226
434,"var10",6225
381,"var10",6226
590,"var09",6227
821,"var09",6228
281,"var10",6227
710,"var10",6228
748,"var09",6229
118,"var09",6230
196,"var10",6229
10,"var10",6230
369,"var09",6231
416,"var09",6232
487,"var10",6231
517,"var10",6232
55,"var09",6233
595,"var09",6234
922,"var10",6233
235,"var10",6234
857,"var09",6235
61,"var09",6236
311,"var10",6235
548,"var10",6236
922,"var09",6237
563,"var09",6238
759,"var10",6237
961,"var10",6238
596,"var09",6239
33,"var09",6240
928,"var10",6239
789,"var10",6240
73,"FSC.A",6241
73,"FSC.A",6242
921,"var02",6241
643,"var02",6242
648,"FSC.A",6243
353,"FSC.A",6244
70,"var02",6243
77,"var02",6244
787,"var03",6241
725,"var03",6242
454,"var04",6241
329,"var04",6242
863,"var03",6243
459,"var03",6244
282,"var04",6243
694,"var04",6244
149,"FSC.A",6245
889,"FSC.A",6246
423,"var02",6245
147,"var02",6246
975,"FSC.A",6247
778,"FSC.A",6248
576,"var02",6247
734,"var02",6248
1010,"var03",6245
39,"var03",6246
504,"var04",6245
529,"var04",6246
20,"var03",6247
441,"var03",6248
216,"var04",6247
795,"var04",6248
724,"var05",6241
211,"var05",6242
28,"var06",6241
354,"var06",6242
333,"var05",6243
734,"var05",6244
923,"var06",6243
236,"var06",6244
304,"var07",6241
721,"var07",6242
777,"var08",6241
363,"var08",6242
430,"var07",6243
927,"var07",6244
776,"var08",6243
195,"var08",6244
677,"var05",6245
434,"var05",6246
139,"var06",6245
988,"var06",6246
792,"var05",6247
491,"var05",6248
826,"var06",6247
428,"var06",6248
123,"var07",6245
770,"var07",6246
138,"var08",6245
197,"var08",6246
155,"var07",6247
603,"var07",6248
957,"var08",6247
372,"var08",6248
510,"FSC.A",6249
183,"FSC.A",6250
528,"var02",6249
185,"var02",6250
898,"FSC.A",6251
213,"FSC.A",6252
327,"var02",6251
586,"var02",6252
331,"var03",6249
648,"var03",6250
782,"var04",6249
527,"var04",6250
615,"var03",6251
192,"var03",6252
180,"var04",6251
658,"var04",6252
126,"FSC.A",6253
774,"FSC.A",6254
793,"var02",6253
111,"var02",6254
915,"FSC.A",6255
430,"FSC.A",6256
363,"var02",6255
454,"var02",6256
368,"var03",6253
401,"var03",6254
520,"var04",6253
401,"var04",6254
309,"var03",6255
110,"var03",6256
419,"var04",6255
508,"var04",6256
129,"var05",6249
493,"var05",6250
774,"var06",6249
22,"var06",6250
501,"var05",6251
1001,"var05",6252
128,"var06",6251
275,"var06",6252
88,"var07",6249
912,"var07",6250
911,"var08",6249
658,"var08",6250
130,"var07",6251
794,"var07",6252
163,"var08",6251
2,"var08",6252
518,"var05",6253
742,"var05",6254
273,"var06",6253
976,"var06",6254
339,"var05",6255
197,"var05",6256
920,"var06",6255
886,"var06",6256
25,"var07",6253
500,"var07",6254
1000,"var08",6253
237,"var08",6254
538,"var07",6255
251,"var07",6256
300,"var08",6255
786,"var08",6256
133,"var09",6241
603,"var09",6242
705,"var10",6241
88,"var10",6242
928,"var09",6243
181,"var09",6244
84,"var10",6243
855,"var10",6244
236,"var09",6245
136,"var09",6246
433,"var10",6245
843,"var10",6246
368,"var09",6247
361,"var09",6248
776,"var10",6247
649,"var10",6248
372,"var09",6249
370,"var09",6250
844,"var10",6249
612,"var10",6250
102,"var09",6251
596,"var09",6252
101,"var10",6251
210,"var10",6252
540,"var09",6253
674,"var09",6254
264,"var10",6253
205,"var10",6254
962,"var09",6255
46,"var09",6256
602,"var10",6255
759,"var10",6256
869,"FSC.A",6257
883,"FSC.A",6258
980,"var02",6257
799,"var02",6258
257,"FSC.A",6259
783,"FSC.A",6260
299,"var02",6259
843,"var02",6260
210,"var03",6257
10,"var03",6258
367,"var04",6257
45,"var04",6258
820,"var03",6259
376,"var03",6260
1015,"var04",6259
608,"var04",6260
764,"FSC.A",6261
891,"FSC.A",6262
63,"var02",6261
357,"var02",6262
636,"FSC.A",6263
427,"FSC.A",6264
704,"var02",6263
61,"var02",6264
982,"var03",6261
317,"var03",6262
204,"var04",6261
174,"var04",6262
94,"var03",6263
506,"var03",6264
695,"var04",6263
276,"var04",6264
316,"var05",6257
1007,"var05",6258
25,"var06",6257
730,"var06",6258
457,"var05",6259
731,"var05",6260
739,"var06",6259
816,"var06",6260
568,"var07",6257
308,"var07",6258
789,"var08",6257
826,"var08",6258
164,"var07",6259
179,"var07",6260
481,"var08",6259
847,"var08",6260
933,"var05",6261
844,"var05",6262
858,"var06",6261
665,"var06",6262
390,"var05",6263
912,"var05",6264
740,"var06",6263
285,"var06",6264
32,"var07",6261
288,"var07",6262
381,"var08",6261
491,"var08",6262
154,"var07",6263
854,"var07",6264
777,"var08",6263
190,"var08",6264
852,"FSC.A",6265
127,"FSC.A",6266
270,"var02",6265
490,"var02",6266
215,"FSC.A",6267
675,"FSC.A",6268
696,"var02",6267
204,"var02",6268
541,"var03",6265
629,"var03",6266
870,"var04",6265
49,"var04",6266
669,"var03",6267
563,"var03",6268
691,"var04",6267
578,"var04",6268
393,"FSC.A",6269
360,"FSC.A",6270
691,"var02",6269
112,"var02",6270
197,"FSC.A",6271
226,"FSC.A",6272
694,"var02",6271
33,"var02",6272
467,"var03",6269
737,"var03",6270
396,"var04",6269
604,"var04",6270
420,"var03",6271
269,"var03",6272
982,"var04",6271
104,"var04",6272
819,"var05",6265
411,"var05",6266
943,"var06",6265
639,"var06",6266
280,"var05",6267
842,"var05",6268
1021,"var06",6267
748,"var06",6268
656,"var07",6265
418,"var07",6266
616,"var08",6265
560,"var08",6266
929,"var07",6267
106,"var07",6268
485,"var08",6267
727,"var08",6268
89,"var05",6269
679,"var05",6270
922,"var06",6269
450,"var06",6270
794,"var05",6271
870,"var05",6272
5,"var06",6271
518,"var06",6272
49,"var07",6269
153,"var07",6270
185,"var08",6269
974,"var08",6270
329,"var07",6271
429,"var07",6272
809,"var08",6271
557,"var08",6272
790,"var09",6257
916,"var09",6258
520,"var10",6257
301,"var10",6258
68,"var09",6259
263,"var09",6260
819,"var10",6259
39,"var10",6260
249,"var09",6261
190,"var09",6262
316,"var10",6261
120,"var10",6262
390,"var09",6263
793,"var09",6264
958,"var10",6263
810,"var10",6264
272,"var09",6265
264,"var09",6266
248,"var10",6265
658,"var10",6266
892,"var09",6267
997,"var09",6268
469,"var10",6267
213,"var10",6268
705,"var09",6269
791,"var09",6270
129,"var10",6269
493,"var10",6270
477,"var09",6271
600,"var09",6272
325,"var10",6271
425,"var10",6272
917,"FSC.A",6273
825,"FSC.A",6274
241,"var02",6273
92,"var02",6274
997,"FSC.A",6275
433,"FSC.A",6276
232,"var02",6275
747,"var02",6276
401,"var03",6273
747,"var03",6274
36,"var04",6273
1006,"var04",6274
520,"var03",6275
951,"var03",6276
180,"var04",6275
667,"var04",6276
71,"FSC.A",6277
653,"FSC.A",6278
516,"var02",6277
929,"var02",6278
364,"FSC.A",6279
603,"FSC.A",6280
102,"var02",6279
804,"var02",6280
117,"var03",6277
136,"var03",6278
794,"var04",6277
990,"var04",6278
943,"var03",6279
355,"var03",6280
220,"var04",6279
832,"var04",6280
620,"var05",6273
989,"var05",6274
339,"var06",6273
513,"var06",6274
924,"var05",6275
353,"var05",6276
996,"var06",6275
983,"var06",6276
596,"var07",6273
741,"var07",6274
112,"var08",6273
892,"var08",6274
467,"var07",6275
470,"var07",6276
918,"var08",6275
538,"var08",6276
140,"var05",6277
793,"var05",6278
654,"var06",6277
763,"var06",6278
111,"var05",6279
43,"var05",6280
773,"var06",6279
857,"var06",6280
32,"var07",6277
18,"var07",6278
671,"var08",6277
736,"var08",6278
717,"var07",6279
14,"var07",6280
1000,"var08",6279
248,"var08",6280
700,"FSC.A",6281
927,"FSC.A",6282
352,"var02",6281
337,"var02",6282
891,"FSC.A",6283
376,"FSC.A",6284
381,"var02",6283
503,"var02",6284
215,"var03",6281
1020,"var03",6282
283,"var04",6281
482,"var04",6282
590,"var03",6283
998,"var03",6284
675,"var04",6283
831,"var04",6284
787,"FSC.A",6285
763,"FSC.A",6286
322,"var02",6285
649,"var02",6286
407,"FSC.A",6287
543,"FSC.A",6288
554,"var02",6287
347,"var02",6288
880,"var03",6285
863,"var03",6286
487,"var04",6285
956,"var04",6286
60,"var03",6287
512,"var03",6288
671,"var04",6287
269,"var04",6288
207,"var05",6281
588,"var05",6282
699,"var06",6281
1003,"var06",6282
798,"var05",6283
273,"var05",6284
428,"var06",6283
755,"var06",6284
948,"var07",6281
247,"var07",6282
754,"var08",6281
486,"var08",6282
813,"var07",6283
507,"var07",6284
662,"var08",6283
456,"var08",6284
477,"var05",6285
1019,"var05",6286
485,"var06",6285
546,"var06",6286
810,"var05",6287
151,"var05",6288
679,"var06",6287
514,"var06",6288
349,"var07",6285
868,"var07",6286
913,"var08",6285
98,"var08",6286
87,"var07",6287
236,"var07",6288
530,"var08",6287
466,"var08",6288
611,"var09",6273
576,"var09",6274
17,"var10",6273
768,"var10",6274
210,"var09",6275
452,"var09",6276
728,"var10",6275
301,"var10",6276
1019,"var09",6277
563,"var09",6278
828,"var10",6277
905,"var10",6278
940,"var09",6279
332,"var09",6280
637,"var10",6279
741,"var10",6280
396,"var09",6281
730,"var09",6282
175,"var10",6281
1011,"var10",6282
153,"var09",6283
885,"var09",6284
576,"var10",6283
340,"var10",6284
606,"var09",6285
628,"var09",6286
299,"var10",6285
137,"var10",6286
1012,"var09",6287
85,"var09",6288
238,"var10",6287
538,"var10",6288
755,"FSC.A",6289
177,"FSC.A",6290
757,"var02",6289
99,"var02",6290
132,"FSC.A",6291
601,"FSC.A",6292
717,"var02",6291
696,"var02",6292
149,"var03",6289
623,"var03",6290
103,"var04",6289
380,"var04",6290
387,"var03",6291
337,"var03",6292
133,"var04",6291
216,"var04",6292
162,"FSC.A",6293
613,"FSC.A",6294
618,"var02",6293
8,"var02",6294
915,"FSC.A",6295
312,"FSC.A",6296
668,"var02",6295
228,"var02",6296
610,"var03",6293
369,"var03",6294
321,"var04",6293
866,"var04",6294
553,"var03",6295
964,"var03",6296
71,"var04",6295
214,"var04",6296
952,"var05",6289
521,"var05",6290
215,"var06",6289
1016,"var06",6290
564,"var05",6291
337,"var05",6292
402,"var06",6291
948,"var06",6292
180,"var07",6289
734,"var07",6290
996,"var08",6289
210,"var08",6290
432,"var07",6291
572,"var07",6292
742,"var08",6291
541,"var08",6292
658,"var05",6293
82,"var05",6294
213,"var06",6293
376,"var06",6294
141,"var05",6295
444,"var05",6296
442,"var06",6295
238,"var06",6296
643,"var07",6293
706,"var07",6294
999,"var08",6293
871,"var08",6294
178,"var07",6295
222,"var07",6296
179,"var08",6295
417,"var08",6296
350,"FSC.A",6297
916,"FSC.A",6298
509,"var02",6297
387,"var02",6298
351,"FSC.A",6299
746,"FSC.A",6300
693,"var02",6299
408,"var02",6300
779,"var03",6297
935,"var03",6298
622,"var04",6297
25,"var04",6298
914,"var03",6299
1008,"var03",6300
781,"var04",6299
639,"var04",6300
0,"FSC.A",6301
0,"FSC.A",6302
176,"var02",6301
855,"var02",6302
966,"FSC.A",6303
540,"FSC.A",6304
359,"var02",6303
481,"var02",6304
301,"var03",6301
536,"var03",6302
829,"var04",6301
525,"var04",6302
353,"var03",6303
390,"var03",6304
585,"var04",6303
686,"var04",6304
363,"var05",6297
213,"var05",6298
991,"var06",6297
819,"var06",6298
150,"var05",6299
64,"var05",6300
693,"var06",6299
688,"var06",6300
584,"var07",6297
820,"var07",6298
697,"var08",6297
320,"var08",6298
949,"var07",6299
910,"var07",6300
347,"var08",6299
523,"var08",6300
722,"var05",6301
536,"var05",6302
772,"var06",6301
377,"var06",6302
555,"var05",6303
503,"var05",6304
1005,"var06",6303
749,"var06",6304
270,"var07",6301
794,"var07",6302
170,"var08",6301
175,"var08",6302
264,"var07",6303
866,"var07",6304
27,"var08",6303
409,"var08",6304
780,"var09",6289
52,"var09",6290
688,"var10",6289
63,"var10",6290
898,"var09",6291
281,"var09",6292
252,"var10",6291
898,"var10",6292
889,"var09",6293
111,"var09",6294
587,"var10",6293
265,"var10",6294
818,"var09",6295
374,"var09",6296
304,"var10",6295
529,"var10",6296
969,"var09",6297
754,"var09",6298
275,"var10",6297
689,"var10",6298
192,"var09",6299
180,"var09",6300
312,"var10",6299
649,"var10",6300
646,"var09",6301
45,"var09",6302
657,"var10",6301
524,"var10",6302
60,"var09",6303
496,"var09",6304
468,"var10",6303
732,"var10",6304
686,"FSC.A",6305
13,"FSC.A",6306
830,"var02",6305
618,"var02",6306
932,"FSC.A",6307
769,"FSC.A",6308
695,"var02",6307
780,"var02",6308
831,"var03",6305
819,"var03",6306
990,"var04",6305
441,"var04",6306
855,"var03",6307
582,"var03",6308
281,"var04",6307
673,"var04",6308
185,"FSC.A",6309
878,"FSC.A",6310
4,"var02",6309
787,"var02",6310
583,"FSC.A",6311
333,"FSC.A",6312
317,"var02",6311
719,"var02",6312
476,"var03",6309
535,"var03",6310
986,"var04",6309
577,"var04",6310
547,"var03",6311
240,"var03",6312
1,"var04",6311
103,"var04",6312
871,"var05",6305
390,"var05",6306
931,"var06",6305
256,"var06",6306
170,"var05",6307
116,"var05",6308
235,"var06",6307
660,"var06",6308
851,"var07",6305
92,"var07",6306
634,"var08",6305
22,"var08",6306
288,"var07",6307
535,"var07",6308
713,"var08",6307
481,"var08",6308
342,"var05",6309
220,"var05",6310
201,"var06",6309
77,"var06",6310
329,"var05",6311
416,"var05",6312
572,"var06",6311
845,"var06",6312
185,"var07",6309
993,"var07",6310
714,"var08",6309
824,"var08",6310
589,"var07",6311
9,"var07",6312
987,"var08",6311
451,"var08",6312
346,"FSC.A",6313
768,"FSC.A",6314
230,"var02",6313
752,"var02",6314
737,"FSC.A",6315
185,"FSC.A",6316
497,"var02",6315
213,"var02",6316
762,"var03",6313
423,"var03",6314
597,"var04",6313
324,"var04",6314
3,"var03",6315
888,"var03",6316
528,"var04",6315
681,"var04",6316
696,"FSC.A",6317
562,"FSC.A",6318
759,"var02",6317
1017,"var02",6318
416,"FSC.A",6319
422,"FSC.A",6320
774,"var02",6319
330,"var02",6320
599,"var03",6317
833,"var03",6318
955,"var04",6317
621,"var04",6318
114,"var03",6319
238,"var03",6320
130,"var04",6319
878,"var04",6320
735,"var05",6313
731,"var05",6314
89,"var06",6313
314,"var06",6314
760,"var05",6315
72,"var05",6316
572,"var06",6315
1011,"var06",6316
857,"var07",6313
478,"var07",6314
218,"var08",6313
582,"var08",6314
773,"var07",6315
960,"var07",6316
273,"var08",6315
267,"var08",6316
553,"var05",6317
692,"var05",6318
462,"var06",6317
962,"var06",6318
438,"var05",6319
338,"var05",6320
880,"var06",6319
302,"var06",6320
385,"var07",6317
338,"var07",6318
16,"var08",6317
471,"var08",6318
819,"var07",6319
543,"var07",6320
588,"var08",6319
556,"var08",6320
928,"var09",6305
990,"var09",6306
874,"var10",6305
326,"var10",6306
111,"var09",6307
983,"var09",6308
119,"var10",6307
312,"var10",6308
742,"var09",6309
65,"var09",6310
462,"var10",6309
327,"var10",6310
676,"var09",6311
782,"var09",6312
27,"var10",6311
276,"var10",6312
232,"var09",6313
1008,"var09",6314
645,"var10",6313
694,"var10",6314
521,"var09",6315
70,"var09",6316
749,"var10",6315
119,"var10",6316
81,"var09",6317
979,"var09",6318
27,"var10",6317
633,"var10",6318
691,"var09",6319
493,"var09",6320
123,"var10",6319
433,"var10",6320
294,"FSC.A",6321
722,"FSC.A",6322
969,"var02",6321
36,"var02",6322
921,"FSC.A",6323
391,"FSC.A",6324
40,"var02",6323
360,"var02",6324
838,"var03",6321
349,"var03",6322
664,"var04",6321
448,"var04",6322
843,"var03",6323
619,"var03",6324
938,"var04",6323
48,"var04",6324
538,"FSC.A",6325
893,"FSC.A",6326
792,"var02",6325
482,"var02",6326
677,"FSC.A",6327
272,"FSC.A",6328
171,"var02",6327
33,"var02",6328
871,"var03",6325
140,"var03",6326
105,"var04",6325
903,"var04",6326
209,"var03",6327
858,"var03",6328
266,"var04",6327
653,"var04",6328
739,"var05",6321
590,"var05",6322
334,"var06",6321
928,"var06",6322
709,"var05",6323
578,"var05",6324
1023,"var06",6323
408,"var06",6324
577,"var07",6321
850,"var07",6322
794,"var08",6321
602,"var08",6322
692,"var07",6323
297,"var07",6324
395,"var08",6323
382,"var08",6324
417,"var05",6325
532,"var05",6326
849,"var06",6325
853,"var06",6326
175,"var05",6327
54,"var05",6328
141,"var06",6327
594,"var06",6328
165,"var07",6325
834,"var07",6326
675,"var08",6325
665,"var08",6326
860,"var07",6327
575,"var07",6328
566,"var08",6327
364,"var08",6328
780,"FSC.A",6329
854,"FSC.A",6330
447,"var02",6329
493,"var02",6330
451,"FSC.A",6331
299,"FSC.A",6332
337,"var02",6331
582,"var02",6332
257,"var03",6329
675,"var03",6330
95,"var04",6329
300,"var04",6330
97,"var03",6331
784,"var03",6332
853,"var04",6331
541,"var04",6332
253,"FSC.A",6333
195,"FSC.A",6334
254,"var02",6333
610,"var02",6334
884,"FSC.A",6335
272,"FSC.A",6336
256,"var02",6335
67,"var02",6336
896,"var03",6333
318,"var03",6334
759,"var04",6333
760,"var04",6334
279,"var03",6335
740,"var03",6336
747,"var04",6335
684,"var04",6336
735,"var05",6329
261,"var05",6330
573,"var06",6329
5,"var06",6330
878,"var05",6331
97,"var05",6332
506,"var06",6331
557,"var06",6332
557,"var07",6329
672,"var07",6330
565,"var08",6329
363,"var08",6330
